id,y_pred
1734,0.9609241
1735,0.9999758
1736,0.99999857
1737,0.96622866
1738,0.8412395
1739,0.9655025
1740,0.9915131
1741,1.0
1742,0.9999999
1743,0.9999993
1744,0.99998975
1745,0.97355574
1746,0.8147021
1747,0.83395666
1748,1.0
1749,1.0
1750,0.989281
1751,0.99380857
1752,0.99231356
1753,0.99672616
1754,0.99171937
1755,0.8665866
1756,1.0
1757,0.8268121
1758,0.79933023
1759,0.99130756
1760,0.9998642
1761,0.9804319
1762,0.9999981
1763,0.99003524
1764,0.99407554
1765,0.9925775
1766,1.0
1767,0.999997
1768,0.81801444
1769,1.0
1770,1.0
1771,0.9928461
1772,0.9999988
1773,0.9873475
1774,0.99999964
1775,0.98601645
1776,0.99484986
1777,1.0
1778,0.8638926
1779,0.99999964
1780,0.99998975
1781,0.9999968
1782,0.99246806
1783,0.9999924
1784,0.9870777
1785,0.99999714
1786,0.7707321
1787,0.999997
1788,0.99219185
1789,0.99167097
1790,1.0
1791,0.9870546
1792,0.9944772
1793,0.8739818
1794,0.97180384
1795,0.99999976
1796,0.9999999
1797,0.99402374
1798,0.99999976
1799,0.9999999
1800,0.98621273
1801,0.9999814
1802,0.7857311
1803,0.87324
1804,1.0
1805,0.97099686
1806,0.99999523
1807,0.99999726
1808,0.9707199
1809,0.9785351
1810,0.8115329
1811,1.0
1812,0.9849259
1813,1.0
1814,0.7879576
1815,0.9999999
1816,1.0
1817,0.97814137
1818,0.9999614
1819,0.9653678
1820,0.99291456
1821,0.98950946
